tweet_text,class_label
A group of good samaritans from Louisiana act as #firstresponders. #HurricaneHarvey #HoustonStrong #CajunNavy,rescue_volunteering_or_donation_effort
Dear water please go down: #HurricaneHarvey,other_relevant_information
Tropical Storm Irma forms on heels of Hurricane Harvey  via @usatoday,other_relevant_information
I have friends basically all over the United States. Prayers go to the ones that are getting affected with Hurricane Harvey!,sympathy_and_support
University fires professor who blamed Hurricane Harvey on Trump vote - Sun Sentinel,not_humanitarian
"RT @NatashaFatah: 1,200 have died in Nepal, Bangladesh and India flooding. But just a fraction of the coverage given to Harvey. ᾑ4",injured_or_dead_people
@realDonaldTrump Why are you not doing something about this? Exxon is poisoning flood victims in Texas!,not_humanitarian
"CenterPoint Energy reports about 95k outages remain, unable to make repairs in some flooded areas. #Houston #harvey",other_relevant_information
"Huge need 4 volunteer medical professionals to help flood victims, as well as medical supplies. @LSCCyFair shelter @lonestarcollege #harvey",rescue_volunteering_or_donation_effort
Allstates Catastrophe Response Vehicle is also on standby ready to help those impacted by #HurricaneHarvey,other_relevant_information
Me when Bitchass Hurricane Harvey kills all the Houston niggas,not_humanitarian
POTUS RT SecShulkin: An update on the DeptVetAffairs ongoing response to the damage and flooding caused by #Harve,infrastructure_and_utility_damage
If we dont make #dramatic changes in the next 10-15 years–its doubtful well avoid what happened with #Harvey by many multiples. #refugees,not_humanitarian
"Epic, historic, &amp; record setting crowds came to congratulate ME at my #HurricaneHarvey rally!! What a crowd! What a turnout! #HelpforHouston",requests_or_urgent_needs
"As #Mexico prepares to aid #Texas in #Harvey devastation, TS #Lidia did this to #CaboSanLucas overnight. Will the favor be returned?",other_relevant_information
Follow @maria_m_town folks! Donate to  to get equipment to #disabled in #shelters. #Harvey Thanks @emily_ladau 🤓,rescue_volunteering_or_donation_effort
"Big THANK YOU to @MyPillowUSA &amp; @realMikeLindell for donating 60,000 pillows to #HuricaneHarvey victims &amp; shelters. 👉",rescue_volunteering_or_donation_effort
Join us as we raise money for #HurricaneHarvey relief efforts. Visit  to donate. #HomerunRelief,rescue_volunteering_or_donation_effort
RT Which is more important #HoustonStrong #Harvey #HarveyRelief #AmericaFirst #BorderWall #maga #foxnews #TheResistance #inners #occupy,not_humanitarian
Rain was #Harvey danger last week. Going forward MOLD spores will be longer lasting danger as people return to their homes.,other_relevant_information
Todays #Diabetic Life is out  #Diabetes #hurricaneharvey,not_humanitarian
Heading into Baytown from Channelview I10! #HurricaneHarvey,other_relevant_information
"Kentuckiana Cares for Texas: We have raised $45,027 during our telethon. Follow link to help us raise more  #Harvey",rescue_volunteering_or_donation_effort
Hope For Houston: These Celebs Donated Big Bucks for Hurricane Harvey Relief! [VIDEO],rescue_volunteering_or_donation_effort
"2/4 Valero’s contribution is going to a general #Harvey fund that provides disaster relief like transportation, food, cots and blankets.",rescue_volunteering_or_donation_effort
CenterPoint Energy will use drones to assess #Harvey damage in areas we cant navigate on foot. See recent #Sealy drone video.,infrastructure_and_utility_damage
More #flooding is forecasted as #HurricaneHarvey continues to affect the #Texas gulf coast.,caution_and_advice
"Friends, please consider helping the victims of #HurricanHarvey by making a donation in this super easy way and by sharing this with others.",rescue_volunteering_or_donation_effort
"@TitusNation and if youd rather buy off a wishlist then donate straight bank, today has a list of orgs with amazon wishlists",rescue_volunteering_or_donation_effort
"Amid Hurricane Harvey flooding &amp; recent fuel shortages, #ALDC17 has been cancelled. Alternative plan for LSC teams:",other_relevant_information
We got the materials and are making our welcome kits tomorrow! Lets go Austin! #Harvey,other_relevant_information
"Its been a lovely day here at FOX 11. Thank you for donating to the victims of Hurricane Harvey. Youve given more than $20,000.",rescue_volunteering_or_donation_effort
21 Photos That Show Just How Bad The Flooding In #Houston Really Is  #HoustonStrong #HoustonFloods #HurricaneHarvey,other_relevant_information
"UPDATE: UPS pledges $1 million, joining Home Depot, Coca-Cola, Delta in Hurricane Harvey aid (Video)",other_relevant_information
.@realDonaldTrump worried about #2020 Campaign! Not #Harvey victims! Pathetic! #AMJoy #foxnews #fns #cnnsotu,not_humanitarian
@Stacy75017416 @Slate Slate has this link in article for LOCAL groups that need our help,other_relevant_information
#HurricaneHarvey Damage Estimated up to $75 Billion   via @ReutersTV @Reuters,infrastructure_and_utility_damage
RT @nbcwashington: A Fairfax County water rescue team is heading to Texas to help assist in saving people from Harveys flood waters.,rescue_volunteering_or_donation_effort
Crews are assessing damage and restoring power where possible after #Harvey’s landfall in SW LA. Get latest here:,rescue_volunteering_or_donation_effort
"Convoy of @HEB disaster relief trucks staged near Goliad, TX today. #Harvey @NBCDFW",rescue_volunteering_or_donation_effort
We added @HoustonFoodBank @FoodBankofCC @HoustonHumane &amp; @sahumane to our #HurricaneHarvey charity list!,rescue_volunteering_or_donation_effort
#Baylor update on #HurricaneHarvey: Specific supplies will be collected at on-campus events this weekend:,rescue_volunteering_or_donation_effort
@djacksonweather Keeping the folks in my thoughts and prayers to all coping with the aftermath of Harvey ! Hope everyone will be safe ! ὤFἿB,sympathy_and_support
"Hurricane Harvey: Trump Stops In Austin To Assess Damage, Doesnt Meet With Evacuees (Updated)",infrastructure_and_utility_damage
"@realDonaldTrump September 3, 2017, National Day of Prayer #HurricaneHarvey #PrayForTexas #MAGA",sympathy_and_support
RT @EvansHerbie: Heavenly Father we pray that those in the flooding water of Harvey take extreme caution and not take chances InJesusName,sympathy_and_support
Absolute destruction of some of the homes. #hurricaneharvey #rockport,infrastructure_and_utility_damage
"URGENT: BOATS NEEDED in #portarthur | Staging Area | Walmart | 8585 Memorial Blvd, Port Arthur TX 77640 | BRING EXTRA GAS #HurricaneHarvey",requests_or_urgent_needs
"#HurricaneHarvey destroyed the 100-year-old warehouse in DT Elgin, #Texas—the future Margo Sawyer #Sculpture Garden.",infrastructure_and_utility_damage
"Bear Creek homes, vehicles still submerged in water  via @KHOU #Harvey #Houston",infrastructure_and_utility_damage
Harvey may have wrecked up to 1M cars and trucks - The hurricane and its aftermath likely destroyed more cars a,infrastructure_and_utility_damage
Taking care of all creatures displaced by #Harvey2017 @ClearBrookHS,displaced_people_and_evacuations
"Tropical Storm Warning, Flash Flood Watch canceled in Houston, death toll rises #Harvey",caution_and_advice
"Via @CNN✔️ Harvey stalls, producing drenching rain; days of flooding feared  #CNN #BreakingNews",caution_and_advice
Important Assistance Guidance for Families of Fallen #Military in Need After #HurricaneHarvey #HoustonFloods Read &gt;,requests_or_urgent_needs
Via @NPR -- Water Tops Houston Dams Spillway As Harvey Drifts Toward Louisiana -- Read more here:  -- #Hurricane,infrastructure_and_utility_damage
As 1000s Suffer in Catastrophic #Harvey Floods NY Times Reporter Posts Pic of Soggy Notebook Its been a long day,other_relevant_information
Cameras on the @Space_Station captured new views of #HurricaneHarvey from 250 miles up. Watch:,other_relevant_information
More than 500 rescues carried out so far. Stay PUT Houston. #harvey #houstonflooding #prayfortexas,rescue_volunteering_or_donation_effort
@realDonaldTrump is a geniusNOT! #HurricaneHarvey Trump killed Obamas flood protection rule two weeks ago,not_humanitarian
#BREAKING: Horrible news out of Texasa Houston police officer is among the dead in #HurricaneHarvey.,injured_or_dead_people
Hurricane Harvey Victims Turn to Social Media for Assistance,other_relevant_information
Here are 17 celebrities that have donated to Hurricane Harvey relief efforts,rescue_volunteering_or_donation_effort
"Houston to open 2-3 more #HurricaneHarvey mega-shelters, Louisiana offers to take in evacuees.",displaced_people_and_evacuations
11 AM Update: Flooding rains continue over SE Texas &amp; SW Louisiana as #Harvey moves farther inland,other_relevant_information
Do you have any #HurricaneHarvey evacuees with 4 legs? We can take care of that. See below. #txlege,displaced_people_and_evacuations
Hurricane Harvey has left unprecedented flooding and destruction in its wake in Southeast Texas. Many YMCAs in,other_relevant_information
TORNADO WATCH to 8PM CDT for AL MS TN for 65mph Winds Radar:  #wx #harvey #flooding #storm,caution_and_advice
RT @RedCross: We will be here  as long as were needed. #HurricaneHarvey,other_relevant_information
#Hurricane #Harvey has wrecked havoc in #Texas. More than 13000 people have been rescued and over 31 feared dead.#Indian #Student #RIP #news,rescue_volunteering_or_donation_effort
"TAMU vet school has sent an emergency response team to help rescue animals in Houston, meanwhile you doofuses are clowning for attention.",requests_or_urgent_needs
Sending love and support to all affected by #hurricaneharvey → Please donate to @RedCross if you can. #texas #houstonstrong #westandasone,sympathy_and_support
Free things in #SanAntonio for Hurricane Harvey evacuees:,displaced_people_and_evacuations
Retweeted WomenForJustice (@MainWfJ): #FreeLegalHelp For Hurricane #Harvey Survivors For more information: call,rescue_volunteering_or_donation_effort
RT @JohnCornyn: #hurricaneharvey rain totals from Harris County Flood Warning System,other_relevant_information
"Please help us, help our employees. #Donate to the #SentaiFamily needing assistance after #HurricaneHarvey 💗",rescue_volunteering_or_donation_effort
Live: Houston Death Toll Rises As Storm Hits Nearby Louisiana,injured_or_dead_people
@The_IT_Wolf Thank you for the links bro! I just donated to the Houston Food Bank as well! #empathy #HurricaneHarvey #Harvey #HarveyFlood,rescue_volunteering_or_donation_effort
"This is Anita. She got her first ride in a plane this week. Sadly, it was to flee from flooding from #Harvey. Her story on @NEWS9 at 5",other_relevant_information
One expert is almost certain the #Harvey death toll will be nowhere near Katrinas. Heres why 👇,injured_or_dead_people
*UPDATE* Also needed: - Diapers - Hygiene items - Contractor sized trash bags - Gallon Ziplock Bags Accepted at ANY FC DFW location.,requests_or_urgent_needs
