tweet_text,class_label
#HurricaneMatthew Strikes - Help Victims Now : #Haiti  @RandomActsOrg #SPNFamily @mishacollins,other_relevant_information
"After battering Haiti, Hurricane Matthew hits the Bahamas Chicago Tribune Rescue workers in",rescue_volunteering_or_donation_effort
US military stages #Haiti relief efforts in Cayman  via @cayCompass #HurricaneMatthew #Matthew,rescue_volunteering_or_donation_effort
Hurricane Matthew powers toward the Bahamas and Floridas eastern coast after battering Haiti and Cuba with torrential rains and kill,injured_or_dead_people
"The official death toll and scope of infrastructure damage is still unknown, crippling the poorest country in the western hemisphere.",injured_or_dead_people
New story from TIME in World : Haiti Starts to Gauge the Full Damage from Hurricane Matthew’s Rampage,other_relevant_information
Aid teams try to reach areas in Haiti pounded by hurricane  via @WSJ,rescue_volunteering_or_donation_effort
RT @JenDelgadoTWC: #Hurricane #MATTHEW will approach sw #Haiti later tonight y eastern #Cuba late Tuesday as #category 4. #flooding :,other_relevant_information
U.S. Nonprofit All Hands Volunteers Heads To Haiti After Hurricane,rescue_volunteering_or_donation_effort
"RT @Aaylin_xoxo: It breaks my heart to see how the hurricane affected Haiti, DR, Cuba and Jamaica.",other_relevant_information
TBH nobody know what hurricane Mathew gone do but Im pretty sure yall seen the damage it did to Haiti and Cuba,other_relevant_information
Hurricane Matthew Barrels Up The East Coast After Ravaging Haiti: Nearly 900 people killed and tens of thousa,injured_or_dead_people
RT @TimesofSanDiego: San Diego-based charity is airlifting $7M in medical supplies to hurricane-ravaged Haiti:  http,rescue_volunteering_or_donation_effort
When volunteer orgs are more forthcoming with their transactions than some govt. offices when presented with RTI requests. #FloodSL #lka,rescue_volunteering_or_donation_effort
Flood Relief Food AID Collection from Muslim community in Akkaraipattu.Organized by HOPE Sri Lanka &amp; Al Izza Hifilul Quran Girls Mathrasa,rescue_volunteering_or_donation_effort
"Water level situation in major rivers as of 0930 hrs, 01.06.2017 - Kalu, Gin gangas still on alert - but water level falling. #FloodSL",caution_and_advice
RT @aditiraohydari: Strength and prayers for everyone affected by the floods in srilanka #SriLankaFloods ὤ1,sympathy_and_support
RT @MovieDrama_BUFF: I didnt know #SriLanka had a huge damage because of heavy flood. I hope the situation will get well soon. #FloodSL,sympathy_and_support
US to provide Rs350mn flood relief to Sri Lanka  #news,rescue_volunteering_or_donation_effort
Flood/Landslide - Sri Lanka: FLOOD (WARNING),caution_and_advice
@people_in_need provides relief aid to those affected by the worst floods in #SriLanka since 2003,rescue_volunteering_or_donation_effort
RT @soompi: Lee Young Ae Revealed To Have Made Donation For Sri Lanka Flood Relief,rescue_volunteering_or_donation_effort
"Over 10 days since #disasters struck #lka, the death toll due to adverse #weather increased to 213; 79 missing #flood #FloodSL",injured_or_dead_people
Flood relief from North to South ὠAὄD #FloodSL #FloodReliefLKA,rescue_volunteering_or_donation_effort
"RT @tuktuklex: Today we donated $75 (11433 LKR) to @sarvodayalanka, thanks in part to your purchases and donations from Friday night! #Floo",rescue_volunteering_or_donation_effort
Private sector engagement with UN agencies &amp; #NBRO at @ShelterCluster meeting to support flood affected communities #SriLanka,rescue_volunteering_or_donation_effort
RT @TharunyataHetak: Inviting All #Srilankans to come out &amp; Help Flood Victimes  @RajapaksaNamal @irajonline #Flood,rescue_volunteering_or_donation_effort
3/3 Tks @billmckibben Barely heard about it in #AUS. Too busy mistreating refugees from these areas to worry #CycloneMora #climatechange,not_humanitarian
RT @TrustYourTiming: How satisfied are you with the relief efforts of #GoSL Disaster Management for #FloodSL? Please comment your thoughts,other_relevant_information
We are organizing a free medical camp at Arya Hospital for those who are affected by the floods. Please spread the message. #FloodSL,requests_or_urgent_needs
RT @dmc_lk: For Donations #SLFloods2017 #FloodSL,rescue_volunteering_or_donation_effort
"Almost 650,000 people belonging to 170,486 families in 15 districts are still affected by the floods. #DMC #FloodSL",other_relevant_information
Early warning saves lives as Cyclone Mora strikes Bangladesh and Sri Lanka  #news,caution_and_advice
".@UNCERF has released $4m to help 120,000 people in #SriLanka affected by #floods &amp; #landslides. Read it here:",rescue_volunteering_or_donation_effort
"RT @jungiNishan2020: Nepal Government finally decides to help 50,000 $ to the flood affected community of Sri lanka . Though Late, A good i",rescue_volunteering_or_donation_effort
"Korean Actress Lee Young-ae (AKA Changumi) donates 56,000,000 Korean Won ($50,000) to support flood relief efforts in Sri Lanka. #FloodSL",rescue_volunteering_or_donation_effort
"Since arriving June 11, #USSLakeErie Sailors are supporting #SriLanka humanitarian assistance operations in wake of flooding, landslides.",rescue_volunteering_or_donation_effort
Follow @UNICEF_SriLanka Rep @TimSuttonUNICEF for updates on how #UNICEF continues to assist families affected by the #FloodLK #SriLanka,rescue_volunteering_or_donation_effort
"Death toll rises to 119 while over 150 missing &amp; 300,000 affected following heavy Rains, Landslides &amp; floods #SriLanka #FloodSL #LKA",injured_or_dead_people
#SriLanka #lka #FloodSL Please help,requests_or_urgent_needs
RT @spectatorindex: Past 6 hours: - 35 killed in Egypt attack - 25 killed in Sri Lanka flood - 30 killed in US strike in Syria - 16 Afghan,injured_or_dead_people
"RT @CSISFood: Drought &amp; flooding in #SriLanka threaten the food security of 900,000 people @UNFAO",other_relevant_information
Pak Navy continues Humanitarian Assistance and Disaster Relief (HADR) Operations in Flood Stricken Sri Lanka through PNS ZULFIQUAR,rescue_volunteering_or_donation_effort
.@UNDP together with other @UNSriLanka agencies are supporting the ongoing relief efforts in response to those affected by #floodSL,sympathy_and_support
"RT @Rangaslk: #Mora enters #Bangladesh, heatwave continues in #Pakistan. Floods in #SriLanka prevails with death toll passing 200. @CANSout",injured_or_dead_people
RT @SLRedCross: Our distribution of relief items in Galle has aided over 230 families in Neluwa affected by floods. #LKA #FloodSL,rescue_volunteering_or_donation_effort
USS #LakeErie’s crew continues support for disaster relief efforts following heavy flooding and landslides in #SriLanka,rescue_volunteering_or_donation_effort
* Australia hands over flood aid to Sri Lanka navy  #news,rescue_volunteering_or_donation_effort
@AnoopCilantro @CANSouthAsia The #FloodSL death toll now officially passed 200. Several people missing. Relief operations delayed with intermittent heavy showers,injured_or_dead_people
"WHO provides generators to restore power supply in hospitals inundated by floods in Sri Lanka἟1἟0, enabling health care to continue #FloodSL",rescue_volunteering_or_donation_effort
RT @UVAGpd: Praying for our Sri Lankan friends. #srilanka @Center4Politics @YLIYouthLeaders @megheubeck,sympathy_and_support
WHO provides emergency funds for urgent &amp; immediate health needs affected in #SriLankaFloods἟1἟0 ὄ9 #SEARHEF #FloodSL,rescue_volunteering_or_donation_effort
RT @fonthillcharity: Last container being loaded today for #ExtraCover Sri Lanka. Much needed after the recent devastating floods #SriLank,requests_or_urgent_needs
TR volunteers have been working hard on rebuilding and water testing alongside communities affected by flooding in #SriLanka.,rescue_volunteering_or_donation_effort
Heavy rains brought #floods &amp; #landslides to #SriLanka. Our partner @sarvodayalanka is providing lifesaving relief. #SriLankaFloods #FloodSL,rescue_volunteering_or_donation_effort
"A relief distribution &amp; #FirstAid by our volunteers is taking place in Yatagampitiya, #Kalutara for people affected by floods. #LKA #FloodSL",rescue_volunteering_or_donation_effort
The @Federation is launching an Emergency Appeal to assist 40k people affected by #floods in #SriLanka. Here are the latest facts + Figures:,rescue_volunteering_or_donation_effort
Heres how #UNICEF is responding to the floods affecting 1000s of families in #SriLanka. Well continue to monitor and respond. #FloodSL,rescue_volunteering_or_donation_effort
Before-and-after Sentinel-2 satellite photos of #SriLanka show the massive amounts of water that fell down south during recent #FloodSL,other_relevant_information
"RT @ShahadRismy: Fashion Bug Donated clothes to more than 10,000 people who were affected during the recent floods in Ratnapura &amp; Matara. #",rescue_volunteering_or_donation_effort
Our Civil-Military Support Element (CMSE) team is helping coordinate US response efforts w/@dmc_lk &amp; local authorities #FloodSL,rescue_volunteering_or_donation_effort
RT @yogawinetravel: All @Anantara_Hotels Kalutara staff and staffs families are safe and sound after the floods in #SriLanka ὤFἿC,other_relevant_information
RT @AzzamAmeen: Pictures of Chinese &amp; Pakistani medical teams working in Floof affected areas #FloodSL,rescue_volunteering_or_donation_effort
Is this the maximum relief?! @MaithripalaS @RW_UNP is this the simplicity you talk of @HarshadeSilvaMP? #lka #SriLanka #FloodSL,not_humanitarian
RT @lbolbr: Korean community donates relief goods for flood victims in Sri Lanka #SriLanka #lka #lbo -,rescue_volunteering_or_donation_effort
"Cyclone Mora then smashed into Bangladesh &amp; Myanmar, where it destroyed camps housing Rohingya refugees and IDPs",infrastructure_and_utility_damage
RT @dmc_lk: Situation on the National Roads #31May2017 #UpdatedInfo #SLFloods2017 #FloodSL #lka #dmclk,infrastructure_and_utility_damage
Heres what were doing to help thousands of #animals after floods and landslides hit #SriLanka:  ❤️ὃ6἟1἟0,rescue_volunteering_or_donation_effort
"RT @TrustYourTiming: Pres appoints 24Ministers from areas not affected to co-ordinate Kalutara, Ratnapura, Kegalle, Galle, Matara &amp; Hambant",other_relevant_information
#Pakistan Navy Teams conduct rescue and relief operations in #SriLanka @PahicColombo #FloodSL,rescue_volunteering_or_donation_effort
"#Harvey has so far cost at least 31 lives, forced 30,000+ people from homes in TX and caused extensive destruction.",injured_or_dead_people
Grandma getting evacuated on a jet ski! Humans are awesome via @TheBrandonMorse #HurricaneHarvey,displaced_people_and_evacuations
"Where are they supposed to go when their homes are flooded, mayor? No evacuation was ordered #houstonflood #HurricaneHarvey #Houston #Texas",other_relevant_information
But yalls cheeseburgers are more important,not_humanitarian
"Resources for filing flood insurance claims - In the aftermath of Hurricane and Tropical Storm Harvey, affected",other_relevant_information
Kentucky Air Guardsmen establish aeromedical evacuation hub in Houston for Hurricane Harvey,displaced_people_and_evacuations
Condolences to @houstonpolice for loss of officer who drowned in floodwaters; #NYPD thoughts &amp; prayers are w/ all those affected by #Harvey.,sympathy_and_support
"While were talking about flooding, I know they wouldnt prevent a disaster like #HurricaneHarvey, but never forget that trees do this.",other_relevant_information
"Its Natures call, Dont play blame game. what did the most powerful nation in the World do against #HurricaneHarvey ? #MumbaiSinks @ANI",not_humanitarian
